uid,sid
5284,377
5284,964
5284,1865
5284,115
5284,1861
5284,1301
5284,512
5284,177
5284,2387
5284,1306
5284,2584
5284,333
5284,280
5284,281
5284,282
5284,687
5284,420
5284,1184
5284,90
5284,690
5284,200
5284,428
5284,1454
5284,33
5284,533
5284,34
5284,981
5284,294
5284,691
5284,1401
5284,136
5284,207
5284,110
5284,210
5284,840
5284,1326
5284,296
5284,692
5284,250
5284,693
5284,10
5284,1158
5284,1037
5284,656
5284,436
5284,11
5284,2507
5284,896
5284,151
5284,1168
5284,544
5284,694
5284,546
5284,299
5284,548
5284,1692
5284,1045
5284,1376
5284,1494
5284,608
5284,658
5284,2189
5284,121
5284,1142
5284,1773
5284,160
5284,1098
5284,2392
5284,899
5284,2297
5284,12
5284,1341
5284,1342
5284,1344
5284,613
5284,732
5284,96
5284,447
5284,306
5284,782
5284,550
5284,697
5284,616
5284,1186
5284,449
5284,552
5284,133
5284,373
5284,903
5284,452
5284,309
5284,39
5284,555
5284,858
5284,662
5284,632
5284,2773
5284,311
5284,52
5284,1351
5284,1352
5284,460
5284,562
5284,992
5284,700
5284,623
5284,563
5284,462
5284,349
5284,463
5284,1055
5284,116
5284,663
5284,569
5284,2007
5284,2029
5284,1056
5284,318
5284,1057
5284,664
5284,2979
5284,40
5284,1858
5284,796
5284,908
5284,237
5284,284
5284,188
5284,1061
5284,1848
5284,1397
5284,738
5284,1571
5284,573
5284,739
5284,628
5284,1504
5284,574
5284,204
5284,947
5284,203
5284,243
5284,2397
5284,1827
5284,576
5284,355
5284,1474
5284,480
5284,44
5284,111
4962,16
4962,1247
4962,729
4962,1
4962,4
4962,322
4962,998
4962,715
4962,113
4962,23
4962,1006
4962,1839
4962,136
4962,10
4962,1985
4962,111
5391,2559
5391,149
5391,952
5391,1408
5391,960
5391,411
5391,805
5391,837
5391,970
5391,238
5391,190
5391,101
5391,300
5391,983
5391,842
5391,2064
5391,1257
5391,900
5391,168
5391,105
5391,198
5391,410
5391,965
5391,51
5391,36
5391,986
5391,1805
5391,137
5391,129
5391,0
5391,84
5391,1221
5391,873
5391,642
5391,1788
5391,310
5391,323
5391,538
5391,47
5391,272
5391,66
5391,794
5391,1064
5391,89
5391,469
5391,1004
5391,955
5391,164
5391,1492
5391,1390
5391,2081
5391,70
5391,1024
5391,1184
5391,90
5391,693
5391,1599
5391,452
5391,2270
5391,176
5391,459
5391,623
5391,462
5391,569
5391,74
5391,738
5391,1624
5391,204
5391,476
5391,1473
5391,1827
5391,111
4935,139
4935,297
4935,1086
4935,1214
4935,2534
4935,60
4935,920
4935,25
4935,69
4935,32
4935,1850
4935,1008
4935,2244
4935,1009
4935,585
4935,1412
4935,253
4935,124
4935,1220
4935,83
4935,85
4935,490
4935,87
4935,5
4935,7
4935,491
4935,222
4935,1222
4935,638
4935,498
4935,499
4935,1015
4935,596
4935,1678
4935,832
4935,1887
4935,503
4935,505
4935,804
4935,508
4935,378
4935,1698
4935,514
4935,516
4935,118
4935,63
4935,2248
4935,1114
4935,240
4935,6
4935,745
4935,370
4935,2137
4935,601
4935,1930
4935,1096
4935,1665
4935,212
4935,1810
4935,2501
4935,774
4935,50
4935,1249
4935,729
4935,1040
4935,776
4935,56
4935,930
4935,58
4935,439
4935,117
4935,1681
4935,1043
4935,2671
4935,1044
4935,932
4935,1076
4935,380
4935,610
4935,696
4935,731
4935,105
4935,265
4935,1117
4935,2349
4935,1177
4935,736
4935,1780
4935,798
4935,570
4935,737
4935,909
4935,2236
4935,1276
4935,130
4935,708
4935,1203
4935,2152
4935,671
4935,1669
4935,112
4935,483
4935,325
4935,1283
4935,741
4935,921
4935,400
4935,629
4935,1516
4935,590
4935,327
4935,1592
4935,2612
4935,925
4935,226
4935,4
4935,416
4935,273
4935,68
4935,3254
4935,367
4935,2339
4935,763
4935,2594
4935,233
4935,523
4935,1912
4935,3200
4935,602
4935,604
4935,605
4935,1914
4935,1136
4935,891
4935,1915
4935,246
4935,929
4935,213
4935,1487
4935,543
4935,154
4935,843
4935,933
4935,1097
4935,258
4935,849
4935,1340
4935,99
4935,2548
4935,132
4935,134
4935,1349
4935,137
4935,1050
4935,991
4935,2271
4935,3223
4935,859
4935,854
4935,2393
4935,3224
4935,665
4935,2600
4935,77
4935,666
4935,2757
4935,572
4935,1359
4935,1825
4935,1188
4935,135
4935,478
4935,916
4935,2398
4935,49
4935,2366
4935,2368
4935,579
4935,1407
4935,633
4935,1154
4935,119
4935,1087
4935,1411
4935,587
4935,2284
4935,84
4935,125
4935,2645
4935,86
4935,404
4935,496
4935,715
4935,2373
4935,405
4935,758
4935,681
4935,1721
4935,1155
4935,639
4935,718
4935,312
4935,14
4935,274
4935,366
4935,315
4935,120
4935,1236
4935,2121
4935,418
4935,1511
4935,80
4935,187
4935,631
4935,335
4935,369
4935,1093
4935,2378
4935,421
4935,126
4935,127
4935,1661
4935,1724
4935,2252
4935,1662
4935,1716
4935,539
4935,48
4935,113
4935,540
4935,62
4935,81
4935,1116
4935,2
4935,2675
4935,1202
4935,264
4935,1482
4935,2337
4935,1265
4935,853
4935,2109
4935,1176
4935,2031
4935,560
4935,621
4935,114
4935,1870
4935,2639
4935,2694
4935,1896
4935,66
4935,466
4935,317
4935,794
4935,568
4935,193
4935,2429
4935,1065
4935,2203
4935,475
4935,2280
4935,324
4935,1281
4935,1977
4935,674
4935,750
4935,825
4935,711
4935,1439
4935,1006
4935,712
4935,487
4935,588
4935,589
4935,742
4935,714
4935,756
4935,594
4935,1558
4935,1017
4935,641
4935,406
4935,308
4935,107
4935,408
4935,1089
4935,109
4935,1018
4935,1295
4935,1296
4935,115
4935,1908
4935,882
4935,1987
4935,2387
4935,365
4935,1447
4935,1306
4935,2760
4935,519
4935,2864
4935,2407
4935,420
4935,1314
4935,128
4935,91
4935,690
4935,1319
4935,1027
4935,2362
4935,428
4935,429
4935,430
4935,1322
4935,2542
4935,29
4935,30
4935,531
4935,33
4935,534
4935,37
4935,38
4935,1401
4935,536
4935,136
4935,537
4935,2354
4935,207
4935,110
4935,692
4935,2649
4935,728
4935,215
4935,250
4935,541
4935,10
4935,607
4935,1520
4935,2507
4935,1166
4935,150
4935,217
4935,544
4935,546
4935,59
4935,299
4935,1597
4935,2544
4935,779
4935,608
4935,658
4935,2189
4935,1337
4935,121
4935,2463
4935,160
4935,938
4935,2418
4935,344
4935,940
4935,15
4935,1719
4935,3257
4935,96
4935,17
4935,223
4935,2581
4935,2650
4935,550
4935,697
4935,616
4935,106
4935,449
4935,1346
4935,903
4935,661
4935,39
4935,632
4935,699
4935,561
4935,459
4935,460
4935,13
4935,462
4935,2281
4935,116
4935,746
4935,1920
4935,626
4935,2228
4935,351
4935,2499
4935,122
4935,1060
4935,237
4935,284
4935,2651
4935,1358
4935,668
4935,1360
4935,1757
4935,573
4935,739
4935,946
4935,912
4935,19
4935,576
4935,375
4935,480
4935,1108
4935,111
5321,152
5321,287
5321,73
5321,42
5321,588
5321,726
5321,289
5321,385
5321,136
5321,110
5321,450
5321,912
5184,481
5184,1211
5184,297
5184,580
5184,673
5184,952
5184,298
5184,485
5184,1408
5184,1409
5184,1214
5184,152
5184,2534
5184,60
5184,635
5184,25
5184,69
5184,32
5184,2630
5184,2013
5184,1477
5184,1636
5184,1008
5184,1638
5184,868
5184,2244
5184,1776
5184,827
5184,1594
5184,585
5184,636
5184,1412
5184,3448
5184,124
5184,678
5184,490
5184,7
5184,491
5184,1688
5184,3083
5184,680
5184,1416
5184,259
5184,876
5184,2778
5184,328
5184,262
5184,263
5184,498
5184,499
5184,596
5184,307
5184,1678
5184,1200
5184,3085
5184,138
5184,505
5184,506
5184,411
5184,412
5184,507
5184,804
5184,963
5184,330
5184,1698
5184,1382
5184,57
5184,516
5184,719
5184,884
5184,805
5184,1021
5184,63
5184,806
5184,518
5184,970
5184,2313
5184,179
5184,1708
5184,838
5184,1479
5184,1627
5184,2249
5184,1114
5184,722
5184,78
5184,1998
5184,238
5184,522
5184,190
5184,975
5184,192
5184,809
5184,6
5184,3197
5184,1725
5184,811
5184,1423
5184,601
5184,1851
5184,892
5184,1096
5184,982
5184,1032
5184,46
5184,1138
5184,247
5184,841
5184,1249
5184,1892
5184,776
5184,56
5184,930
5184,438
5184,219
5184,1993
5184,1042
5184,1043
5184,300
5184,301
5184,1044
5184,1642
5184,932
5184,2043
5184,696
5184,342
5184,1256
5184,2142
5184,1257
5184,844
5184,444
5184,163
5184,731
5184,1852
5184,813
5184,2065
5184,167
5184,265
5184,784
5184,1117
5184,988
5184,553
5184,943
5184,620
5184,316
5184,1609
5184,275
5184,465
5184,2512
5184,2338
5184,1780
5184,2319
5184,1080
5184,797
5184,2045
5184,1193
5184,570
5184,196
5184,737
5184,909
5184,800
5184,198
5184,361
5184,1276
5184,2009
5184,2292
5184,575
5184,3332
5184,292
5184,949
5184,671
5184,293
5184,112
5184,2002
5184,1798
5184,710
5184,2361
5184,483
5184,918
5184,249
5184,1282
5184,67
5184,28
5184,302
5184,1130
5184,1073
5184,629
5184,2975
5184,1818
5184,1291
5184,257
5184,2612
5184,402
5184,2515
5184,226
5184,4
5184,331
5184,833
5184,415
5184,1389
5184,2386
5184,1305
5184,1448
5184,68
5184,1449
5184,1307
5184,2046
5184,367
5184,763
5184,36
5184,320
5184,2242
5184,287
5184,1912
5184,2613
5184,648
5184,600
5184,1493
5184,530
5184,1743
5184,602
5184,532
5184,2421
5184,2408
5184,246
5184,606
5184,894
5184,1115
5184,895
5184,2673
5184,154
5184,2555
5184,2087
5184,1459
5184,843
5184,1952
5184,933
5184,2088
5184,1099
5184,611
5184,2762
5184,93
5184,849
5184,372
5184,1343
5184,445
5184,448
5184,132
5184,902
5184,1464
5184,134
5184,554
5184,785
5184,137
5184,267
5184,461
5184,791
5184,3223
5184,314
5184,859
5184,182
5184,665
5184,352
5184,468
5184,471
5184,129
5184,1922
5184,705
5184,706
5184,2770
5184,1761
5184,1880
5184,1107
5184,1366
5184,1368
5184,135
5184,478
5184,818
5184,390
5184,1212
5184,579
5184,1129
5184,1410
5184,2776
5184,923
5184,1087
5184,828
5184,869
5184,1695
5184,488
5184,637
5184,1603
5184,587
5184,1218
5184,84
5184,125
5184,86
5184,1221
5184,1404
5184,715
5184,405
5184,1155
5184,642
5184,597
5184,1679
5184,356
5184,364
5184,310
5184,759
5184,718
5184,312
5184,313
5184,515
5184,686
5184,120
5184,1534
5184,1866
5184,42
5184,764
5184,887
5184,80
5184,187
5184,631
5184,335
5184,1091
5184,1092
5184,1791
5184,369
5184,3036
5184,888
5184,421
5184,3279
5184,724
5184,424
5184,1830
5184,2455
5184,242
5184,889
5184,102
5184,1617
5184,1244
5184,2097
5184,767
5184,1867
5184,539
5184,654
5184,48
5184,144
5184,540
5184,145
5184,2847
5184,1041
5184,777
5184,1700
5184,341
5184,2825
5184,780
5184,730
5184,1538
5184,2
5184,446
5184,97
5184,614
5184,2524
5184,264
5184,1482
5184,1490
5184,615
5184,1895
5184,815
5184,989
5184,557
5184,853
5184,1973
5184,1266
5184,1176
5184,271
5184,621
5184,1870
5184,1613
5184,3133
5184,624
5184,701
5184,466
5184,277
5184,181
5184,317
5184,1781
5184,568
5184,279
5184,82
5184,193
5184,1063
5184,1682
5184,1436
5184,197
5184,1275
5184,670
5184,2602
5184,2528
5184,1706
5184,2299
5184,324
5184,1127
5184,1281
5184,950
5184,1002
5184,748
5184,674
5184,711
5184,1006
5184,826
5184,395
5184,2221
5184,712
5184,924
5184,829
5184,630
5184,588
5184,589
5184,88
5184,1290
5184,382
5184,304
5184,1554
5184,2073
5184,594
5184,830
5184,170
5184,641
5184,406
5184,308
5184,171
5184,1294
5184,1905
5184,1962
5184,408
5184,109
5184,228
5184,115
5184,2415
5184,3264
5184,510
5184,643
5184,177
5184,365
5184,1306
5184,762
5184,1760
5184,2584
5184,1964
5184,333
5184,70
5184,334
5184,2407
5184,927
5184,234
5184,1561
5184,420
5184,2116
5184,128
5184,1315
5184,1709
5184,977
5184,1631
5184,1184
5184,1563
5184,1317
5184,90
5184,2266
5184,91
5184,423
5184,94
5184,690
5184,289
5184,200
5184,427
5184,768
5184,385
5184,29
5184,30
5184,1711
5184,1028
5184,533
5184,534
5184,294
5184,37
5184,38
5184,207
5184,210
5184,840
5184,692
5184,214
5184,728
5184,250
5184,146
5184,541
5184,436
5184,607
5184,1140
5184,2310
5184,150
5184,2167
5184,694
5184,546
5184,299
5184,2506
5184,1376
5184,984
5184,778
5184,1336
5184,1338
5184,1204
5184,158
5184,1773
5184,160
5184,1599
5184,2887
5184,899
5184,936
5184,12
5184,1342
5184,344
5184,613
5184,732
5184,260
5184,17
5184,306
5184,697
5184,449
5184,1346
5184,1463
5184,373
5184,452
5184,309
5184,39
5184,904
5184,555
5184,858
5184,556
5184,618
5184,1685
5184,2571
5184,1806
5184,2270
5184,457
5184,311
5184,699
5184,1351
5184,1352
5184,1353
5184,176
5184,1120
5184,13
5184,1354
5184,700
5184,623
5184,563
5184,462
5184,349
5184,116
5184,569
5184,467
5184,626
5184,1056
5184,318
5184,1057
5184,2175
5184,664
5184,1857
5184,319
5184,816
5184,74
5184,351
5184,1858
5184,1468
5184,702
5184,796
5184,184
5184,122
5184,908
5184,1060
5184,188
5184,1397
5184,704
5184,1624
5184,1589
5184,1571
5184,739
5184,1957
5184,946
5184,1748
5184,912
5184,1504
5184,574
5184,472
5184,1364
5184,204
5184,19
5184,1472
5184,1677
5184,1367
5184,477
5184,3054
5184,355
5184,1474
5184,480
5184,999
4861,69
4861,16
4861,262
4861,263
4861,805
4861,190
4861,438
4861,300
4861,676
4861,68
4861,763
4861,36
4861,372
4861,314
4861,77
4861,1212
4861,84
4861,86
4861,1769
4861,369
4861,540
4861,20
4861,317
4861,403
4861,406
4861,425
4861,110
4861,699
4861,52
4861,1352
4861,459
4861,319
4861,19
4861,477
4861,480
5042,69
5042,87
5042,517
5042,1114
5042,6
5042,2483
5042,300
5042,1699
5042,696
5042,103
5042,67
5042,257
5042,35
5042,2341
5042,43
5042,642
5042,1640
5042,1051
5042,88
5042,1309
5042,1027
5042,477
4893,152
4893,584
4893,87
4893,300
4893,331
4893,154
4893,73
4893,43
4893,356
4893,310
4893,630
4893,177
4893,17
4893,176
4893,460
4893,1067
5363,83
5363,87
5363,118
5363,6
5363,553
5363,1
5363,1701
5363,154
5363,73
5363,843
5363,43
5363,566
5363,86
5363,759
5363,248
5363,730
5363,1521
5363,20
5363,180
5363,66
5363,89
5363,826
5363,31
5363,296
5363,53
5363,822
5363,17
5363,111
5227,1408
5227,60
5227,1636
5227,1638
5227,868
5227,678
5227,878
5227,1015
5227,411
5227,3
5227,517
5227,884
5227,645
5227,238
5227,190
5227,357
5227,426
5227,812
5227,893
5227,300
5227,162
5227,1257
5227,444
5227,276
5227,189
5227,909
5227,1935
5227,2972
5227,67
5227,1287
5227,1291
5227,329
5227,501
5227,68
5227,1307
5227,288
5227,93
5227,137
5227,43
5227,1054
5227,129
5227,948
5227,863
5227,869
5227,84
5227,639
5227,1370
5227,1788
5227,310
5227,1420
5227,1758
5227,323
5227,1830
5227,1244
5227,358
5227,1867
5227,538
5227,1755
5227,1375
5227,1961
5227,815
5227,619
5227,66
5227,317
5227,1275
5227,469
5227,1004
5227,1689
5227,1441
5227,88
5227,304
5227,1294
5227,1400
5227,109
5227,1964
5227,972
5227,231
5227,234
5227,91
5227,30
5227,531
5227,981
5227,210
5227,296
5227,158
5227,254
5227,17
5227,373
5227,39
5227,858
5227,1395
5227,52
5227,1352
5227,623
5227,462
5227,116
5227,664
5227,74
5227,351
5227,232
5227,796
5227,908
5227,1624
5227,573
5231,60
5231,69
5231,505
5231,49
5231,754
5231,180
5231,1002
5231,826
5231,53
5231,12
5231,1120
5231,184
5045,152
5045,56
5045,784
5045,1
5045,336
5045,288
5045,73
5045,86
5045,346
5045,66
5045,89
5045,153
5045,88
5045,690
5045,53
5045,229
5355,1003
5355,1505
5355,69
5355,1477
5355,124
5355,85
5355,16
5355,370
5355,1096
5355,212
5355,774
5355,1681
5355,1043
5355,932
5355,1
5355,483
5355,918
5355,1656
5355,763
5355,320
5355,1820
5355,213
5355,1612
5355,99
5355,859
5355,235
5355,1188
5355,135
5355,125
5355,335
5355,368
5355,369
5355,421
5355,126
5355,127
5355,1662
5355,528
5355,358
5355,271
5355,701
5355,180
5355,1012
5355,1607
5355,594
5355,383
5355,1094
5355,30
5355,245
5355,1028
5355,250
5355,607
5355,53
5355,59
5355,658
5355,1674
5355,160
5355,96
5355,616
5355,698
5355,52
5355,229
5355,459
5355,40
5355,668
5355,1205
5355,19
5355,477
5355,480
5341,139
5341,297
5341,69
5341,32
5341,396
5341,118
5341,179
5341,190
5341,649
5341,380
5341,935
5341,731
5341,2143
5341,22
5341,451
5341,270
5341,1
5341,817
5341,103
5341,802
5341,293
5341,710
5341,249
5341,1389
5341,721
5341,320
5341,288
5341,246
5341,154
5341,372
5341,99
5341,1702
5341,1366
5341,49
5341,1411
5341,0
5341,364
5341,120
5341,764
5341,291
5341,140
5341,145
5341,61
5341,1253
5341,2
5341,387
5341,20
5341,180
5341,66
5341,466
5341,317
5341,1104
5341,1105
5341,89
5341,1127
5341,1004
5341,1005
5341,588
5341,88
5341,382
5341,95
5341,641
5341,308
5341,109
5341,926
5341,30
5341,531
5341,1028
5341,294
5341,207
5341,110
5341,210
5341,150
5341,550
5341,616
5341,449
5341,311
5341,176
5341,459
5341,318
5341,40
5341,389
5341,476
4972,874
4972,805
4972,179
4972,238
4972,300
4972,845
4972,73
4972,957
4972,86
4972,424
4972,66
4972,146
4972,53
4972,1352
4972,908
4883,307
4883,330
4883,238
4883,6
4883,1425
4883,1641
4883,161
4883,1386
4883,731
4883,168
4883,268
4883,1378
4883,494
4883,329
4883,36
4883,154
4883,43
4883,322
4883,1788
4883,323
4883,358
4883,109
4883,70
4883,206
4883,822
4883,1652
4883,17
4883,176
4883,623
4883,664
4883,1380
4883,1848
4883,111
4853,152
4853,1776
4853,584
4853,300
4853,302
4853,287
4853,35
4853,1965
4853,73
4853,43
4853,186
4853,1051
4853,277
4853,1006
4853,679
4853,2879
4853,30
4853,1773
4853,318
4853,1827
5291,952
5291,1409
5291,1505
5291,69
5291,32
5291,363
5291,123
5291,678
5291,87
5291,680
5291,138
5291,805
5291,63
5291,1023
5291,6
5291,1243
5291,357
5291,300
5291,163
5291,105
5291,553
5291,943
5291,316
5291,465
5291,1
5291,1280
5291,331
5291,1194
5291,1195
5291,36
5291,320
5291,241
5291,287
5291,154
5291,132
5291,137
5291,43
5291,1052
5291,458
5291,1602
5291,77
5291,49
5291,579
5291,86
5291,356
5291,684
5291,42
5291,323
5291,144
5291,113
5291,2
5291,1192
5291,1375
5291,264
5291,1432
5291,1613
5291,66
5291,1605
5291,277
5291,864
5291,592
5291,308
5291,1865
5291,177
5291,231
5291,1094
5291,1631
5291,30
5291,245
5291,691
5291,210
5291,728
5291,10
5291,217
5291,694
5291,984
5291,12
5291,344
5291,373
5291,452
5291,39
5291,311
5291,622
5291,229
5291,176
5291,1120
5291,116
5291,626
5291,318
5291,1747
5291,796
5291,1397
5291,738
5291,573
5291,1123
5291,1473
5291,1070
5172,139
5172,581
5172,60
5172,584
5172,124
5172,87
5172,138
5172,804
5172,719
5172,118
5172,212
5172,2348
5172,58
5172,1869
5172,1080
5172,130
5172,708
5172,483
5172,327
5172,410
5172,331
5172,1389
5172,1194
5172,763
5172,35
5172,213
5172,1115
5172,154
5172,73
5172,372
5172,99
5172,1657
5172,911
5172,1368
5172,135
5172,1199
5172,2776
5172,84
5172,495
5172,715
5172,716
5172,356
5172,528
5172,48
5172,1116
5172,446
5172,348
5172,66
5172,1281
5172,399
5172,88
5172,2238
5172,408
5172,227
5172,33
5172,136
5172,537
5172,728
5172,121
5172,158
5172,160
5172,12
5172,613
5172,15
5172,1346
5172,1877
5172,552
5172,1463
5172,904
5172,52
5172,622
5172,229
5172,623
5172,569
5172,40
5172,188
5172,1397
5172,1205
5172,19
5172,1070
4904,1210
4904,1211
4904,297
4904,60
4904,69
4904,677
4904,32
4904,87
4904,7
4904,1222
4904,167
4904,451
4904,465
4904,483
4904,407
4904,416
4904,154
4904,73
4904,43
4904,77
4904,1508
4904,119
4904,1595
4904,120
4904,323
4904,61
4904,1261
4904,615
4904,180
4904,66
4904,181
4904,388
4904,153
4904,1558
4904,385
4904,436
4904,53
4904,1165
4904,1167
4904,217
4904,608
4904,1173
4904,450
4904,632
4904,311
4904,229
4904,562
4904,184
5183,139
5183,149
5183,580
5183,60
5183,920
5183,25
5183,69
5183,32
5183,124
5183,85
5183,490
5183,222
5183,16
5183,878
5183,138
5183,507
5183,57
5183,118
5183,970
5183,1479
5183,6
5183,370
5183,1029
5183,212
5183,1034
5183,774
5183,50
5183,56
5183,731
5183,737
5183,1493
5183,535
5183,295
5183,213
5183,1487
5183,1343
5183,1687
5183,77
5183,572
5183,135
5183,578
5183,488
5183,86
5183,1155
5183,1530
5183,759
5183,274
5183,1997
5183,80
5183,631
5183,369
5183,1093
5183,48
5183,81
5183,1116
5183,271
5183,20
5183,180
5183,466
5183,794
5183,9
5183,31
5183,588
5183,88
5183,742
5183,641
5183,308
5183,880
5183,107
5183,1089
5183,510
5183,91
5183,1027
5183,33
5183,110
5183,840
5183,728
5183,1037
5183,607
5183,778
5183,608
5183,160
5183,12
5183,613
5183,260
5183,1402
5183,550
5183,52
5183,623
5183,563
5183,626
5183,574
5183,19
5183,477
5217,585
5217,1222
5217,1177
5217,1630
5217,2385
5217,2386
5217,891
5217,2226
5217,1178
5217,2366
5217,2368
5217,1720
5217,2776
5217,528
5217,2220
5217,1175
5217,924
5217,1739
5217,1865
5217,333
5217,136
5217,1163
5217,1165
5217,1167
5217,1917
5217,1171
5217,1173
5217,1341
5217,613
5217,1346
5217,662
5217,459
4841,152
4841,69
4841,372
4841,84
4841,86
4841,528
4841,358
4841,466
4841,711
4841,864
4841,1631
4841,1027
4841,607
4841,449
4841,318
4841,40
4841,1067
4841,477
4917,16
4917,50
4917,935
4917,4
4917,154
4917,137
4917,248
4917,61
4917,264
4917,66
4917,880
4917,109
4917,207
4917,110
4917,296
4917,17
4917,782
4917,116
5053,1658
5053,673
5053,1409
5053,490
5053,491
5053,638
5053,502
5053,505
5053,3
5053,514
5053,118
5053,63
5053,518
5053,1479
5053,6
5053,433
5053,1869
5053,380
5053,935
5053,130
5053,949
5053,483
5053,327
5053,331
5053,1389
5053,36
5053,2762
5053,986
5053,849
5053,554
5053,564
5053,572
5053,471
5053,478
5053,1216
5053,488
5053,489
5053,0
5053,84
5053,125
5053,86
5053,495
5053,1370
5053,515
5053,2376
5053,631
5053,242
5053,1481
5053,2
5053,1192
5053,615
5053,1667
5053,66
5053,466
5053,568
5053,153
5053,924
5053,588
5053,830
5053,169
5053,2110
5053,227
5053,1443
5053,513
5053,2519
5053,1631
5053,1135
5053,91
5053,1710
5053,525
5053,289
5053,30
5053,531
5053,1711
5053,37
5053,38
5053,215
5053,541
5053,2389
5053,1458
5053,15
5053,552
5053,450
5053,373
5053,39
5053,52
5053,2049
5053,562
5053,178
5053,462
5053,702
5053,237
5053,1363
5053,19
5053,1634
5192,139
5192,297
5192,580
5192,673
5192,1505
5192,152
5192,581
5192,60
5192,486
5192,920
5192,25
5192,69
5192,32
5192,868
5192,584
5192,253
5192,490
5192,87
5192,7
5192,491
5192,222
5192,16
5192,499
5192,596
5192,831
5192,502
5192,138
5192,507
5192,330
5192,884
5192,118
5192,805
5192,1021
5192,970
5192,179
5192,1708
5192,1114
5192,238
5192,240
5192,6
5192,101
5192,357
5192,1029
5192,212
5192,774
5192,893
5192,247
5192,300
5192,167
5192,784
5192,316
5192,65
5192,465
5192,278
5192,737
5192,575
5192,244
5192,1669
5192,400
5192,327
5192,4
5192,331
5192,833
5192,68
5192,36
5192,1452
5192,600
5192,1320
5192,530
5192,891
5192,213
5192,843
5192,343
5192,99
5192,132
5192,1349
5192,137
