uid,sid
5495,149
5495,297
5495,485
5495,253
5495,0
5495,125
5495,87
5495,330
5495,313
5495,179
5495,192
5495,6
5495,323
5495,300
5495,731
5495,105
5495,943
5495,66
5495,277
5495,1513
5495,195
5495,197
5495,89
5495,675
5495,1441
5495,88
5495,109
5495,4
5495,177
5495,1709
5495,287
5495,91
5495,1519
5495,690
5495,35
5495,607
5495,53
5495,73
5495,12
5495,858
5495,137
5495,43
5495,176
5495,318
5495,74
5495,40
5495,129
5495,1123
5495,203
5495,576
5495,111
5827,672
5827,49
5827,297
5827,1218
5827,505
5827,686
5827,424
5827,1192
5827,1012
5827,1839
5827,233
5827,241
5827,287
5827,17
5827,137
5827,311
5827,232
5931,60
5931,79
5931,84
5931,83
5931,86
5931,1015
5931,722
5931,238
5931,240
5931,101
5931,219
5931,220
5931,553
5931,20
5931,1433
5931,244
5931,826
5931,2321
5931,233
5931,290
5931,535
5931,1464
5931,229
5931,40
5931,1149
5931,1359
5931,129
5931,111
5458,633
5458,1506
5458,635
5458,486
5458,920
5458,25
5458,32
5458,2311
5458,396
5458,753
5458,923
5458,253
5458,84
5458,83
5458,125
5458,490
5458,87
5458,2692
5458,715
5458,716
5458,1475
5458,16
5458,758
5458,499
5458,1015
5458,1224
5458,640
5458,307
5458,138
5458,504
5458,505
5458,1532
5458,330
5458,312
5458,313
5458,1382
5458,1234
5458,518
5458,1639
5458,1627
5458,887
5458,1114
5458,335
5458,240
5458,975
5458,192
5458,127
5458,976
5458,6
5458,323
5458,357
5458,811
5458,358
5458,1384
5458,212
5458,1890
5458,2253
5458,47
5458,48
5458,540
5458,439
5458,61
5458,983
5458,1869
5458,934
5458,1192
5458,1375
5458,845
5458,731
5458,264
5458,105
5458,850
5458,784
5458,386
5458,2655
5458,1117
5458,943
5458,558
5458,2352
5458,387
5458,1051
5458,1119
5458,20
5458,316
5458,624
5458,65
5458,180
5458,278
5458,317
5458,194
5458,353
5458,571
5458,1064
5458,89
5458,9
5458,1279
5458,292
5458,1676
5458,670
5458,949
5458,1378
5458,918
5458,1127
5458,950
5458,750
5458,711
5458,867
5458,922
5458,1717
5458,588
5458,589
5458,327
5458,305
5458,756
5458,104
5458,383
5458,1294
5458,880
5458,107
5458,109
5458,2194
5458,1578
5458,4
5458,331
5458,115
5458,509
5458,510
5458,511
5458,512
5458,513
5458,2159
5458,1390
5458,2965
5458,333
5458,971
5458,231
5458,334
5458,927
5458,1631
5458,1452
5458,92
5458,689
5458,337
5458,2047
5458,34
5458,37
5458,1841
5458,136
5458,110
5458,692
5458,213
5458,53
5458,775
5458,2342
5458,984
5458,1586
5458,73
5458,843
5458,2189
5458,2463
5458,343
5458,1612
5458,936
5458,938
5458,2269
5458,344
5458,940
5458,2334
5458,96
5458,17
5458,782
5458,133
5458,309
5458,39
5458,904
5458,785
5458,786
5458,1395
5458,2960
5458,1350
5458,457
5458,311
5458,699
5458,52
5458,229
5458,2049
5458,176
5458,2606
5458,563
5458,116
5458,626
5458,1110
5458,816
5458,40
5458,1879
5458,237
5458,1397
5458,1469
5458,322
5458,947
5458,19
5458,948
5458,576
5782,297
5782,152
5782,874
5782,1851
5782,1993
5782,1190
5782,1481
5782,614
5782,346
5782,386
5782,387
5782,66
5782,1706
5782,924
5782,588
5782,1302
5782,320
5782,523
5782,288
5782,1820
5782,30
5782,73
5782,447
5782,1053
5782,229
5782,1823
5782,178
5782,1083
5731,139
5731,390
5731,149
5731,956
5731,84
5731,86
5731,960
5731,240
5731,6
5731,101
5731,528
5731,358
5731,247
5731,340
5731,2065
5731,989
5731,348
5731,2070
5731,1064
5731,103
5731,864
5731,867
5731,2080
5731,1390
5731,36
5731,423
5731,11
5731,437
5731,1842
5731,17
5731,2024
5731,555
5731,1635
5731,1847
5731,816
5731,1149
5731,480
5928,297
5928,923
5928,84
5928,16
5928,759
5928,378
5928,276
5928,1006
5928,395
5928,400
5928,88
5928,406
5928,36
5928,1027
5928,428
5928,691
5928,37
5928,207
5928,250
5928,73
5928,452
5928,52
5928,462
5928,702
5928,704
5928,19
5928,375
5928,480
5636,1206
5636,672
5636,125
5636,505
5636,310
5636,144
5636,247
5636,1193
5636,196
5636,399
5636,1771
5636,287
5636,12
5636,445
5636,450
5636,556
5636,632
5636,311
5636,229
5636,1120
5636,184
5636,209
5780,1000
5780,2311
5780,397
5780,253
5780,87
5780,7
5780,1229
5780,14
5780,323
5780,446
5780,264
5780,275
5780,66
5780,1279
5780,88
5780,756
5780,107
5780,109
5780,2580
5780,72
5780,234
5780,320
5780,241
5780,1094
5780,98
5780,891
5780,217
5780,843
5780,121
5780,306
5780,99
5780,311
5780,349
5780,182
5780,1060
5780,77
5486,1206
5486,2428
5486,392
5486,1409
5486,60
5486,862
5486,64
5486,863
5486,677
5486,956
5486,636
5486,253
5486,159
5486,125
5486,86
5486,1787
5486,2016
5486,307
5486,1769
5486,505
5486,961
5486,411
5486,835
5486,54
5486,2017
5486,1233
5486,884
5486,805
5486,1639
5486,42
5486,974
5486,6
5486,1421
5486,1243
5486,357
5486,1851
5486,1247
5486,440
5486,2063
5486,845
5486,1386
5486,846
5486,1259
5486,815
5486,989
5486,175
5486,1854
5486,277
5486,103
5486,710
5486,1378
5486,675
5486,170
5486,329
5486,2971
5486,177
5486,231
5486,1075
5486,239
5486,1024
5486,1452
5486,1583
5486,691
5486,210
5486,1037
5486,1950
5486,1333
5486,154
5486,1842
5486,158
5486,899
5486,848
5486,986
5486,2297
5486,1344
5486,99
5486,551
5486,132
5486,134
5486,452
5486,1466
5486,1862
5486,43
5486,456
5486,176
5486,1602
5486,13
5486,562
5486,700
5486,1054
5486,318
5486,284
5486,188
5486,2178
5486,1397
5486,739
5486,574
5486,111
5486,211
5853,584
5853,125
5853,222
5853,715
5853,716
5853,596
5853,138
5853,312
5853,719
5853,838
5853,236
5853,723
5853,522
5853,424
5853,242
5853,113
5853,1044
5853,161
5853,224
5853,943
5853,853
5853,114
5853,316
5853,65
5853,1575
5853,89
5853,112
5853,1006
5853,925
5853,308
5853,107
5853,4
5853,510
5853,643
5853,177
5853,333
5853,2116
5853,128
5853,37
5853,136
5853,1323
5853,840
5853,728
5853,933
5853,1843
5853,695
5853,12
5853,309
5853,137
5853,116
5853,40
5853,1397
5853,705
5853,322
5853,1107
5955,672
5955,481
5955,1207
5955,390
5955,2219
5955,1000
5955,49
5955,1407
5955,149
5955,580
5955,298
5955,581
5955,64
5955,25
5955,69
5955,32
5955,753
5955,1087
5955,958
5955,79
5955,253
5955,123
5955,124
5955,678
5955,84
5955,83
5955,125
5955,1221
5955,490
5955,5
5955,7
5955,1415
5955,1417
5955,715
5955,16
5955,499
5955,1200
5955,597
5955,1769
5955,1991
5955,505
5955,356
5955,961
5955,411
5955,45
5955,310
5955,1229
5955,883
5955,684
5955,312
5955,685
5955,2351
5955,1234
5955,884
5955,805
5955,969
5955,63
5955,970
5955,1022
5955,720
5955,179
5955,1133
5955,764
5955,887
5955,722
5955,645
5955,187
5955,335
5955,238
5955,424
5955,1758
5955,323
5955,2096
5955,101
5955,889
5955,1617
5955,357
5955,766
5955,426
5955,370
5955,528
5955,358
5955,1726
5955,892
5955,1384
5955,212
5955,433
5955,774
5955,812
5955,47
5955,48
5955,50
5955,248
5955,113
5955,1248
5955,56
5955,777
5955,219
5955,1970
5955,117
5955,61
5955,1429
5955,1252
5955,857
5955,1044
5955,730
5955,1257
5955,1375
5955,163
5955,846
5955,1078
5955,2214
5955,264
5955,784
5955,386
5955,1144
5955,1117
5955,224
5955,1263
5955,815
5955,905
5955,268
5955,1147
5955,853
5955,558
5955,559
5955,455
5955,1373
5955,1613
5955,565
5955,20
5955,1667
5955,465
5955,180
5955,66
5955,466
5955,278
5955,1080
5955,189
5955,1
5955,570
5955,193
5955,995
5955,197
5955,2215
5955,800
5955,89
5955,1975
5955,1276
5955,130
5955,2573
5955,1734
5955,670
5955,1872
5955,112
5955,1378
5955,483
5955,1610
5955,950
5955,249
5955,1977
5955,2154
5955,1899
5955,674
5955,749
5955,750
5955,711
5955,1553
5955,826
5955,31
5955,1073
5955,2451
5955,2413
5955,400
5955,1874
5955,327
5955,2003
5955,714
5955,494
5955,305
5955,594
5955,757
5955,925
5955,830
5955,406
5955,308
5955,1875
5955,880
5955,107
5955,109
5955,329
5955,228
5955,1839
5955,1908
5955,510
5955,762
5955,1194
5955,1964
5955,333
5955,72
5955,2216
5955,763
5955,76
5955,927
5955,233
5955,287
5955,856
5955,1184
5955,2217
5955,91
5955,92
5955,1582
5955,690
5955,2162
5955,98
5955,1027
5955,1454
5955,602
5955,1028
5955,33
5955,980
5955,34
5955,35
5955,691
5955,37
5955,110
5955,210
5955,840
5955,296
5955,692
5955,1137
5955,213
5955,1328
5955,728
5955,894
5955,250
5955,146
5955,2296
5955,607
5955,53
5955,1597
5955,1650
5955,1586
5955,73
5955,2189
5955,1097
5955,121
5955,158
5955,695
5955,160
5955,781
5955,1098
5955,254
5955,1953
5955,899
5955,343
5955,849
5955,2923
5955,372
5955,344
5955,2023
5955,15
5955,448
5955,782
5955,99
5955,550
5955,449
5955,1462
5955,551
5955,1877
5955,373
5955,2089
5955,134
5955,2090
5955,554
5955,309
5955,698
5955,556
5955,137
5955,618
5955,43
5955,2270
5955,942
5955,734
5955,1351
5955,459
5955,1863
5955,562
5955,116
5955,859
5955,2218
5955,664
5955,319
5955,74
5955,40
5955,1879
5955,1059
5955,1747
5955,77
5955,237
5955,1397
5955,572
5955,910
5955,471
5955,360
5955,738
5955,1361
5955,1624
5955,705
5955,1067
5955,1068
5955,322
5955,573
5955,739
5955,3172
5955,19
5955,948
5955,1107
5955,2030
5955,477
5955,1827
5955,576
5955,355
5955,480
5955,44
5955,111
5783,297
5783,1850
5783,363
5783,84
5783,125
5783,86
5783,259
5783,505
5783,1131
5783,517
5783,884
5783,837
5783,179
5783,238
5783,6
5783,323
5783,357
5783,811
5783,1697
5783,248
5783,841
5783,2098
5783,934
5783,81
5783,2
5783,989
5783,20
5783,625
5783,66
5783,1
5783,388
5783,89
5783,249
5783,582
5783,1906
5783,109
5783,1443
5783,231
5783,36
5783,233
5783,336
5783,91
5783,11
5783,53
5783,1335
5783,158
5783,372
5783,17
5783,99
5783,1463
5783,852
5783,39
5783,556
5783,137
5783,311
5783,1687
5783,623
5783,907
5783,40
5783,77
5783,573
5783,948
5936,152
5936,32
5936,820
5936,321
5936,426
5936,943
5936,175
5936,36
5936,1946
5936,288
5936,648
5936,73
5936,986
5936,792
5936,84
5936,125
5936,187
5936,323
5936,1375
5936,114
5936,197
5936,89
5936,170
5936,308
5936,109
5936,17
5936,52
5889,139
5889,297
5889,152
5889,60
5889,69
5889,87
5889,16
5889,118
5889,553
5889,483
5889,849
5889,99
5889,43
5889,77
5889,125
5889,86
5889,366
5889,335
5889,528
5889,539
5889,62
5889,97
5889,387
5889,66
5889,317
5889,388
5889,475
5889,1006
5889,385
5889,30
5889,207
5889,607
5889,53
5889,17
5889,449
5889,552
5889,311
5889,52
5889,176
5889,459
5889,40
5889,19
5889,477
5908,2014
5908,5
5908,491
5908,506
5908,1023
5908,6
5908,219
5908,1393
5908,2298
5908,2125
5908,393
5908,954
5908,1709
5908,94
5908,29
5908,37
5908,38
5908,136
5908,1330
5908,17
5908,311
5908,13
5908,569
5908,74
5908,1380
5908,1624
5908,1066
5908,739
5908,100
5908,19
5771,1406
5771,1206
5771,149
5771,951
5771,298
5771,1408
5771,152
5771,60
5771,32
5771,396
5771,1594
5771,584
5771,376
5771,2014
5771,678
5771,411
5771,3
5771,2058
5771,517
5771,805
5771,969
5771,837
5771,63
5771,970
5771,179
5771,1023
5771,722
5771,238
5771,190
5771,240
5771,809
5771,6
5771,101
5771,357
5771,1422
5771,811
5771,1425
5771,892
5771,812
5771,46
5771,56
5771,219
5771,842
5771,897
5771,1257
5771,846
5771,105
5771,943
5771,990
5771,565
5771,909
5771,914
5771,915
5771,293
5771,675
5771,302
5771,104
5771,329
5771,4
5771,965
5771,1389
5771,68
5771,36
5771,76
5771,1321
5771,1455
5771,891
5771,432
5771,894
5771,1456
5771,73
5771,2088
5771,1392
5771,1340
5771,1876
5771,99
5771,1393
5771,43
5771,1396
5771,129
5771,322
5771,948
5771,64
5771,863
5771,956
5771,2052
5771,869
5771,0
5771,1221
5771,835
5771,1495
5771,323
5771,528
5771,248
5771,61
5771,2063
5771,730
5771,264
5771,1933
5771,2147
5771,66
5771,277
5771,82
5771,89
5771,1438
5771,950
5771,1004
5771,711
5771,826
5771,31
5771,1801
5771,1292
5771,2502
5771,1294
5771,1443
5771,1648
5771,1390
5771,1691
5771,807
5771,1450
5771,231
5771,973
5771,234
5771,1316
5771,90
5771,525
5771,94
5771,30
5771,34
5771,210
5771,296
5771,693
5771,10
5771,53
5771,822
5771,158
5771,254
5771,899
5771,447
5771,17
5771,373
5771,39
5771,52
5771,229
5771,13
5771,562
5771,116
5771,1380
5771,796
5771,1624
5771,1589
5771,573
5771,1123
5771,739
5771,1957
5771,100
5771,1590
5771,917
5771,355
5771,3033
5686,3487
5686,152
5686,253
5686,2014
5686,87
5686,2522
5686,262
5686,498
5686,596
5686,1224
5686,1227
5686,804
5686,417
5686,321
5686,649
5686,1421
5686,651
5686,982
5686,342
5686,2274
5686,167
5686,22
5686,265
5686,276
5686,1278
5686,949
5686,2704
5686,302
5686,402
5686,410
5686,4
5686,36
5686,287
5686,199
5686,35
5686,73
5686,137
5686,43
5686,1602
5686,792
5686,471
5686,360
5686,354
5686,1366
5686,579
5686,633
5686,634
5686,637
5686,2130
5686,1218
5686,1221
5686,404
5686,639
5686,1370
5686,1769
5686,1788
5686,356
5686,313
5686,186
5686,338
5686,61
5686,340
5686,346
5686,1432
5686,853
5686,560
5686,1854
5686,279
5686,194
5686,1063
5686,197
5686,1005
5686,924
5686,164
5686,1694
5686,308
5686,1865
5686,643
5686,177
5686,2405
5686,333
5686,385
5686,136
5686,207
5686,146
5686,158
5686,12
5686,938
5686,939
5686,697
5686,1347
5686,452
5686,662
5686,2270
5686,52
5686,176
5686,563
5686,178
5686,116
5686,1467
5686,351
5686,1848
5686,1066
5686,628
5686,574
5686,203
5686,1474
5855,1408
5855,837
5855,645
5855,6
5855,845
5855,846
5855,36
5855,73
5855,129
5855,1369
5855,86
5855,358
5855,89
5855,826
5855,337
5855,37
5855,738
5948,688
5948,811
5948,841
5948,905
5948,2683
5948,2019
5948,235
5948,125
5948,66
5948,89
5948,692
5948,160
5948,17
5767,25
5767,5
5767,499
5767,1015
5767,138
5767,504
5767,505
5767,507
5767,1382
5767,518
5767,240
5767,809
5767,6
5767,212
5767,8
5767,846
5767,112
5767,216
5767,1560
5767,849
5767,852
5767,125
5767,1481
5767,2
5767,1192
5767,1119
5767,867
5767,588
5767,807
5767,231
5767,29
5767,37
5767,692
5767,215
5767,1329
5767,541
5767,1586
5767,15
5767,901
5767,311
5768,139
5768,1206
5768,1210
5768,1211
5768,297
5768,952
5768,1594
5768,1703
5768,678
5768,498
5768,412
5768,1131
5768,1243
5768,1245
5768,438
5768,300
5768,316
5768,465
5768,1872
5768,675
5768,2608
5768,925
5768,2594
5768,287
5768,2105
5768,843
5768,372
5768,1343
5768,1602
5768,1407
5768,923
5768,0
5768,1218
5768,326
5768,877
5768,313
5768,1244
5768,62
5768,2101
5768,66
5768,475
5768,1706
5768,3031
5768,382
5768,403
5768,683
5768,1939
5768,109
5768,1865
5768,1454
5768,1168
5768,453
5768,229
5768,462
5768,626
5768,184
5768,355
5768,709
5768,1474
5759,411
5759,190
5759,219
5759,2080
5759,336
5759,288
5759,35
5759,1051
5759,89
5759,588
5759,1962
5759,726
5603,139
5603,298
5603,152
5603,87
5603,54
5603,300
5603,380
5603,276
5603,302
5603,68
5603,36
5603,336
5603,288
5603,35
5603,606
5603,43
5603,125
5603,1221
5603,42
5603,2
5603,387
5603,180
5603,89
5603,475
5603,1439
5603,88
5603,382
5603,171
5603,384
5603,1962
5603,109
5603,1839
5603,428
5603,2005
5603,206
5603,30
5603,691
5603,435
5603,146
5603,158
5603,449
5603,452
5603,52
5603,459
5603,460
5603,562
5603,178
5603,188
5603,669
5452,1523
5452,1086
5452,25
5452,1925
5452,381
5452,83
5452,490
5452,7
5452,875
5452,506
5452,1382
5452,517
5452,1133
5452,722
5452,236
5452,238
5452,1992
5452,982
5452,433
5452,774
5452,609
5452,167
5452,265
5452,990
5452,1121
5452,1609
5452,793
5452,189
5452,1279
5452,292
5452,710
5452,2751
5452,216
5452,1816
5452,921
5452,922
5452,302
5452,402
5452,4
5452,336
5452,524
5452,1519
5452,727
5452,73
5452,843
5452,1071
5452,84
5452,495
5452,1404
5452,1223
5452,1788
5452,356
5452,14
5452,1997
5452,886
5452,764
5452,187
5452,335
5452,724
5452,1758
5452,1970
5452,340
5452,386
5452,272
5452,193
5452,995
5452,1977
5452,2221
5452,830
5452,2415
5452,509
5452,177
5452,282
5452,128
5452,337
5452,200
5452,29
5452,1841
5452,136
5452,2354
5452,296
5452,1329
5452,541
5452,1101
5452,2914
5452,569
5452,626
5452,1358
5452,1397
5452,738
5452,1589
5452,912
5452,19
5452,44
5806,297
5806,397
5806,253
5806,502
5806,138
5806,517
5806,1234
5806,1023
5806,1114
5806,236
5806,688
5806,238
5806,190
5806,809
5806,812
5806,300
5806,167
5806,265
5806,553
5806,501
5806,241
5806,35
5806,441
5806,786
5806,322
5806,49
5806,1213
5806,1411
5806,84
5806,125
5806,758
5806,1700
5806,614
5806,815
5806,624
5806,82
5806,1974
5806,89
5806,630
5806,1874
5806,305
5806,756
5806,228
5806,926
5806,927
5806,290
5806,531
5806,110
5806,53
5806,160
5806,17
5806,133
5806,942
5806,52
5806,229
5806,462
5775,635
5775,486
5775,920
5775,253
5775,1417
5775,2795
5775,219
5775,161
5775,1430
5775,558
5775,65
5775,494
5775,2105
5775,2217
5775,336
5775,1519
5775,199
5775,1583
5775,1497
5775,2798
5775,1803
5775,73
5775,314
5775,1365
5775,948
5775,1407
5775,230
5775,323
5775,261
5775,557
5775,387
5775,195
5775,197
5775,89
5775,153
5775,308
5775,690
5775,840
5775,692
5775,1142
5775,695
5775,662
5775,52
5775,184
5947,396
5947,820
5947,87
5947,2658
5947,1227
5947,321
5947,2185
5947,161
5947,2144
5947,1499
5947,268
5947,1147
5947,565
5947,1759
5947,1
5947,2019
5947,1276
5947,1081
5947,292
5947,249
5947,494
5947,978
5947,199
5947,208
5947,73
5947,258
5947,448
5947,566
5947,1071
5947,1217
5947,291
5947,97
5947,1853
5947,264
5947,670
5947,304
5947,926
5947,1401
5947,1327
5947,1038
5947,2168
5947,2086
5947,822
5947,75
5947,17
5947,306
5947,1397
5947,574
5709,87
5709,16
5709,163
5709,198
5709,249
5709,72
5709,154
5709,73
5709,43
5709,129
5709,66
5709,1063
5709,880
5709,109
5709,269
5709,178
5469,1768
5469,149
5469,952
5469,1408
5469,60
5469,69
5469,584
5469,397
5469,363
5469,253
5469,123
5469,490
5469,87
5469,7
5469,16
5469,498
5469,596
5469,1419
5469,330
5469,1698
5469,514
5469,719
5469,805
5469,969
5469,720
5469,179
5469,722
5469,6
5469,811
5469,1726
5469,212
5469,812
5469,50
5469,300
5469,857
5469,609
5469,162
5469,1047
5469,444
5469,731
5469,737
5469,244
5469,293
5469,112
5469,483
5469,675
5469,755
5469,104
5469,833
5469,1701
5469,68
5469,1391
5469,36
5469,288
5469,1583
5469,1455
5469,1031
5469,890
5469,213
5469,1335
5469,1393
5469,134
5469,137
5469,43
5469,991
5469,1148
5469,907
5469,182
5469,1359
5469,911
5469,322
5469,997
5469,1593
5469,2924
5469,578
5469,393
5469,1129
5469,956
5469,0
5469,84
5469,86
5469,715
5469,716
5469,405
5469,642
5469,310
5469,718
5469,684
5469,1235
5469,80
5469,126
5469,291
5469,528
5469,2018
5469,538
5469,113
5469,2992
5469,730
5469,853
5469,1794
5469,66
5469,277
5469,317
5469,1064
5469,89
5469,855
5469,1898
5469,674
5469,711
5469,864
5469,588
5469,1088
5469,88
5469,2823
5469,756
5469,1694
5469,170
5469,641
5469,1906
5469,1964
5469,2198
5469,973
5469,1710
5469,290
5469,428
5469,1454
5469,30
5469,33
5469,534
5469,981
5469,136
5469,110
5469,728
5469,11
5469,607
5469,53
5469,150
5469,548
5469,1597
5469,2544
5469,158
5469,899
5469,936
5469,12
5469,613
5469,306
5469,616
5469,551
5469,1463
5469,373
5469,903
5469,452
5469,39
5469,858
5469,556
5469,229
5469,561
5469,1352
5469,459
5469,562
5469,992
5469,563
5469,462
5469,116
5469,318
5469,1057
5469,816
5469,74
5469,351
5469,702
5469,188
5469,1397
5469,1067
5469,739
5469,912
5469,476
5469,477
5469,576
5469,355
5469,1474
5469,480
5469,111
5612,1523
5612,673
5612,1072
5612,25
5612,32
5612,1111
5612,1528
5612,584
5612,1418
5612,502
5612,138
5612,506
5612,1888
5612,518
5612,1723
5612,1708
5612,2748
5612,6
5612,27
5612,1029
5612,1542
5612,22
5612,1609
5612,1399
5612,2009
5612,482
5612,483
5612,2693
5612,216
5612,1560
5612,367
5612,36
5612,521
5612,1562
5612,526
5612,600
5612,1712
5612,1374
5612,554
5612,1567
5612,3032
5612,2644
5612,471
5612,478
5612,1529
5612,488
5612,637
5612,1884
5612,404
5612,1530
5612,1997
5612,42
5612,539
5612,2141
5612,1255
5612,1481
5612,2
5612,1192
5612,549
5612,1543
5612,24
5612,1544
5612,1575
5612,1546
5612,1122
5612,1552
5612,26
5612,487
5612,1089
5612,1308
5612,1709
5612,977
5612,1135
5612,2266
5612,1710
5612,1565
5612,534
5612,3077
5612,37
5612,38
5612,536
5612,2452
5612,2310
5612,18
5612,3005
5612,1118
5612,41
5612,1101
5612,1568
5612,13
5612,467
5612,702
5612,1570
5612,1848
5612,1381
5612,19
5612,1403
5612,375
5483,392
5483,1678
5483,571
5483,671
5483,483
5483,763
5483,1915
5483,77
5483,364
5483,368
5483,387
5483,20
5483,1063
5483,88
5483,742
5483,365
5483,207
5483,1098
5483,375
6000,139
6000,152
6000,79
6000,874
6000,601
6000,2143
6000,2303
6000,482
6000,302
6000,288
6000,1497
6000,73
6000,2059
6000,42
6000,140
6000,614
6000,346
6000,619
6000,1051
6000,194
6000,89
6000,1005
6000,1012
6000,679
6000,588
6000,959
6000,171
6000,2686
6000,1962
6000,177
6000,2124
6000,1582
6000,30
6000,2167
6000,628
5604,1206
5604,1210
5604,149
5604,60
5604,381
5604,1414
5604,596
5604,118
5604,426
5604,593
5604,4
5604,416
5604,2242
5604,73
5604,99
5604,554
5604,129
5604,578
5604,0
5604,84
5604,125
5604,2059
5604,80
5604,528
5604,358
5604,615
5604,66
5604,399
5604,630
5604,88
5604,109
5604,90
5604,428
5604,30
5604,607
5604,12
5604,447
5604,17
5604,449
5604,39
5604,556
5604,52
5604,176
5604,459
5604,318
5604,664
5604,74
5604,40
5604,1067
5604,1957
5604,477
5604,576
5474,139
5474,25
5474,1111
5474,499
5474,138
5474,508
5474,514
5474,516
5474,1040
5474,610
5474,708
5474,763
5474,36
5474,2105
5474,73
5474,77
5474,119
5474,1218
5474,404
5474,366
5474,1714
5474,724
5474,1661
5474,102
5474,539
5474,1175
5474,2947
5474,180
5474,66
5474,2780
5474,153
5474,88
5474,594
5474,1094
5474,542
5474,552
5474,563
5474,184
5474,1381
5474,19
5474,1924
5564,920
5564,25
5564,69
5564,1850
5564,397
5564,87
5564,222
5564,16
5564,502
5564,138
5564,378
5564,57
5564,1029
5564,50
5564,56
5564,58
5564,1047
5564,1078
5564,790
5564,278
5564,1
5564,915
5564,325
5564,302
5564,327
5564,1592
5564,721
5564,36
5564,1025
5564,336
5564,605
5564,1323
5564,213
5564,154
5564,73
5564,343
5564,1050
5564,2227
5564,859
5564,468
5564,354
5564,1411
5564,1603
5564,84
5564,45
5564,1229
5564,312
5564,14
5564,274
5564,1236
5564,42
5564,187
5564,242
5564,358
5564,48
5564,248
5564,340
