uid,sid
5339,587
5339,333
5392,219
5392,14
5392,176
5392,77
5392,310
5392,768
4871,1049
4871,1504
5260,1114
5260,1435
5260,4
5260,287
5260,468
5260,135
5260,2283
5260,97
5260,224
5260,308
5260,691
5260,692
5260,693
5260,176
5260,1380
5260,355
5260,139
5260,300
5260,444
5260,735
5260,312
5260,1253
5260,1375
5260,89
5260,30
5260,1028
5260,15
5260,912
5195,87
5195,36
5195,137
5195,539
5195,1732
5195,1088
5195,98
5195,136
5195,158
5195,452
5195,118
5195,729
5195,565
5195,129
5195,528
5195,950
5195,1447
5195,106
5228,32
5228,1925
5228,719
5228,1133
5228,192
5228,1247
5228,1
5228,103
5228,112
5228,302
5228,137
5228,356
5228,42
5228,102
5228,61
5228,1795
5228,1979
5228,641
5228,308
5228,171
5228,1400
5228,281
5228,289
5228,290
5228,210
5228,840
5228,692
5228,53
5228,158
5228,1773
5228,178
5228,586
5228,820
5228,596
5228,804
5228,276
5228,703
5228,484
5228,2059
5228,1977
5228,643
5228,656
5228,309
4882,875
4882,1258
4882,710
4882,2080
4882,390
4882,42
4882,346
4882,1942
4882,1718
4882,262
4882,292
4882,1075
4882,441
4882,186
4882,2097
4882,1794
4882,30
4882,150
4941,2055
4941,965
4941,535
4941,447
4941,551
4941,623
4941,300
4941,593
4941,866
4941,954
4867,190
4867,84
4867,125
4867,2005
4867,53
4867,52
4867,700
4867,139
4867,30
4867,562
5221,449
5221,530
5290,635
5290,1215
5290,3377
5290,645
5290,1893
5290,553
5290,36
5290,1464
5290,137
5290,572
5290,313
5290,185
5290,180
5290,825
5290,1089
5290,136
5290,1465
5290,60
5290,16
5290,558
5290,571
5290,400
5290,835
5290,1997
5290,369
5290,512
5290,1135
5290,1140
5290,106
5290,1053
5290,946
5290,1677
4980,553
4980,250
4980,400
4980,77
4980,989
5206,357
5206,346
5206,260
5162,965
5162,141
5162,1221
5162,180
5162,447
5162,858
5162,459
5162,392
5162,152
5162,363
5162,1678
5162,358
5162,615
5162,679
5162,420
5162,385
5162,40
5326,753
5326,874
5326,975
5326,1243
5326,433
5326,841
5326,1047
5326,846
5326,451
5326,130
5326,1464
5326,64
5326,637
5326,684
5326,224
5326,1546
5326,825
5326,830
5326,2321
5326,92
5326,337
5326,1465
5326,1748
5326,60
5326,381
5326,722
5326,723
5326,601
5326,300
5326,113
5326,423
5326,1372
5326,15
5326,662
5326,116
5326,467
5326,1634
5200,635
5200,506
5200,179
5200,101
5200,841
5200,610
5200,894
5200,1115
5200,1687
5200,141
5200,84
5200,326
5200,185
5200,177
5200,525
5200,692
5200,693
5200,613
5200,447
5200,460
5200,947
5200,152
5200,1269
5200,275
5200,400
5200,225
5200,2373
5200,405
5200,1223
5200,528
5200,9
5200,1977
5200,37
5200,542
5200,345
5361,830
5361,885
5361,56
5361,616
5250,137
5250,619
5250,245
5250,210
5250,2010
5250,804
5250,826
5105,1478
5105,83
5105,1200
5105,516
5105,719
5105,426
5105,1749
5105,1780
5105,1
5105,103
5105,1669
5105,226
5105,1307
5105,36
5105,1608
5105,543
5105,849
5105,49
5105,86
5105,759
5105,684
5105,1700
5105,1116
5105,789
5105,568
5105,1770
5105,591
5105,714
5105,2197
5105,109
5105,177
5105,927
5105,128
5105,90
5105,690
5105,207
5105,608
5105,158
5105,1098
5105,449
5105,551
5105,556
5105,1675
5105,52
5105,664
5105,573
5105,111
5105,363
5105,124
5105,680
5105,3
5105,1681
5105,300
5105,301
5105,2826
5105,278
5105,2279
5105,1081
5105,292
5105,2342
5105,1359
5105,1236
5105,724
5105,1661
5105,1240
5105,1724
5105,528
5105,1375
5105,582
5105,95
5105,2735
5105,1447
5105,30
5105,12
5105,550
5105,563
5105,40
5105,1060
5141,135
5141,160
5141,555
5141,664
5141,56
5141,129
5141,66
4963,639
4963,42
4963,102
4963,619
4963,387
4963,317
4963,319
4963,368
4963,421
4963,197
4963,1120
5382,110
5382,483
5409,69
5409,1247
5409,547
5409,161
5409,1978
5409,73
5409,166
5409,206
5409,254
5409,2010
5409,477
5409,321
5409,272
5409,193
5409,541
4929,1112
4929,832
4929,805
4929,806
4929,811
4929,545
4929,58
4929,2716
4929,1263
4929,1609
4929,1080
4929,520
4929,1025
4929,1320
4929,1742
4929,1137
4929,437
4929,343
4929,2089
4929,998
4929,1207
4929,251
4929,125
4929,716
4929,3064
4929,1091
4929,2136
4929,889
4929,1617
4929,1867
4929,1190
4929,1079
4929,23
4929,474
4929,1800
4929,395
4929,1441
4929,266
4929,109
4929,885
4929,2006
4929,1149
4929,1474
4929,1636
4929,584
4929,124
4929,678
4929,1415
4929,118
4929,50
4929,559
4929,1759
4929,65
4929,2401
4929,1081
4929,448
4929,566
4929,1825
4929,1365
4929,2097
4929,248
4929,1755
4929,81
4929,1119
4929,1611
4929,510
4929,3055
4929,2353
4929,1913
4929,385
4929,306
4929,796
4929,184
5205,426
5205,52
5205,77
5205,616
5401,875
5401,474
5401,1439
5401,90
5401,300
5401,193
5374,891
5374,1178
5374,2362
5374,1162
5374,623
5374,1735
5374,1154
5374,1716
5374,615
5374,687
5155,1382
5155,101
5155,811
5155,812
5155,841
5155,1643
5155,983
5155,897
5155,2255
5155,846
5155,1596
5155,675
5155,965
5155,76
5155,1146
5155,998
5155,2328
5155,2924
5155,3334
5155,1129
5155,682
5155,686
5155,42
5155,131
5155,1285
5155,1801
5155,3053
5155,1390
5155,2469
5155,70
5155,90
5155,726
5155,693
5155,1330
5155,1623
5155,937
5155,452
5155,74
5155,1957
5155,485
5155,1408
5155,2464
5155,152
5155,1594
5155,381
5155,411
5155,330
5155,970
5155,2817
5155,1075
5155,1335
5155,360
5155,230
5155,815
5155,989
5155,9
5155,11
5155,732
5155,1600
5155,2960
5155,13
5155,1055
5242,477
5242,1419
5242,2444
5242,12
5432,43
5432,141
5432,152
5432,1002
5432,17
5432,662
5408,884
5408,623
5408,30
5259,625
5259,372
5259,461
5259,180
5259,466
5259,365
5259,207
5259,436
5259,702
5259,260
5023,1726
5023,1871
5023,1592
5023,965
5023,890
5023,1880
5023,86
5023,1481
5023,1064
5023,641
5023,973
5023,33
5023,1401
5023,207
5023,53
5023,460
5023,3138
5023,952
5023,1408
5023,363
5023,1015
5023,970
5023,1035
5023,276
5023,737
5023,483
5023,1283
5023,1440
5023,400
5023,418
5023,594
5023,882
5023,30
5023,294
5023,17
