uid,sid
5475,690
5475,296
5475,53
5475,176
5475,44
5475,253
5475,497
5475,505
5475,244
5475,322
5475,89
5475,305
5475,1037
5475,15
5475,563
5901,83
5901,52
5901,581
5901,253
5901,30
5981,69
5981,287
5981,44
5981,1120
5808,79
5808,87
5808,805
5808,238
5808,426
5808,844
5808,103
5808,68
5808,390
5808,780
5808,1492
5808,728
5808,1352
5808,623
5808,738
5808,1123
5808,958
5808,1415
5808,16
5808,815
5808,1140
5808,457
5808,463
5808,908
5808,1061
5737,1382
5737,688
5737,893
5737,553
5737,76
5737,572
5737,2125
5737,390
5737,271
5737,464
5737,1439
5737,840
5737,561
5737,477
5737,392
5737,16
5737,416
5737,761
5737,815
5737,511
5737,457
5737,699
5737,462
5973,69
5973,36
5973,459
5973,3
5973,1432
5647,25
5647,87
5647,68
5647,84
5647,125
5647,86
5647,44
5875,112
5875,68
5875,1449
5875,525
5875,952
5875,970
5875,826
5875,1941
5754,73
5754,2816
5754,1687
5754,1481
5754,1012
5754,1110
5754,20
5754,197
5754,1706
5754,2514
5754,184
5472,554
5472,637
5472,536
5472,542
5720,25
5720,32
5720,64
5720,600
5720,322
5720,116
5950,553
5950,855
5950,679
